ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_duration,current_time_s,previous_velocity_x,previous_velocity_y,previous_acceleration_x,previous_acceleration_y,residual_dx,residual_dy,time_s,physics_delta_x,physics_delta_y,reference_delta_x,reference_delta_y
1.7096,0.06459999999999999,1.645,1.7742,0.12919999999999998,1.710820072362959,1.7742,1.645,-0.12919999999999998,-0.35035,0.16094999999999998,-0.5113,-0.1894,0.32189999999999996,0.3855515853942245,-0.1894,-0.5113,-0.32189999999999996,9.92485,0.04795000000000016,9.8769,9.9728,0.09590000000000032,9.924965829915989,9.9728,9.8769,-0.09590000000000032,-0.0006999999999999992,0.0356,-0.0363,0.0349,0.0712,0.03560688135740057,-0.0363,0.0349,0.0712,0.2921,0.025800000000000017,0.2663,0.3179,0.051600000000000035,0.29323719068358295,0.2663,0.3179,0.051600000000000035,-0.0437,0.019299999999999998,-0.063,-0.0244,0.038599999999999995,0.04777216762927971,-0.0244,-0.063,-0.038599999999999995,-0.006,0.0029999999999999996,-0.009,-0.003,0.005999999999999999,0.006708203932499369,-0.009,-0.003,0.005999999999999999,0.006,0.0005,0.0055,0.0065,0.001,0.006020797289396148,0.0055,0.0065,0.001,9.8066,0.0,9.8066,9.8066,0.0,9.8066,9.8066,9.8066,0.0,-8.309999999999999,0.05999999999999961,-8.37,-8.25,0.11999999999999922,8.310216603675261,-8.37,-8.25,0.11999999999999922,-28.53,0.08999999999999986,-28.62,-28.44,0.17999999999999972,28.5301419554828,-28.62,-28.44,0.17999999999999972,12.065000000000001,0.06500000000000039,12.0,12.13,0.13000000000000078,12.065175091974423,12.13,12.0,-0.13000000000000078,358.495,0.05500000000000682,358.44,358.55,0.11000000000001364,358.4950042190267,358.44,358.55,0.11000000000001364,-83.025,0.005000000000002558,-83.03,-83.02,0.010000000000005116,83.02500015055706,-83.03,-83.02,0.010000000000005116,-147.44,0.03999999999999204,-147.48,-147.4,0.07999999999998408,147.44000542593588,-147.48,-147.4,0.07999999999998408,10.078578136030899,0.05258161199400124,10.025996524036898,10.131159748024901,0.10516322398800249,10.078715298588405,10.131159748024901,10.025996524036898,-0.10516322398800249,0.2979120837347344,0.02804407896203076,0.2698680047727036,0.32595616269676514,0.05608815792406152,0.2992291429657212,0.2698680047727036,0.32595616269676514,0.05608815792406152,0.09949999999999903,0.000499999999995282,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.09950125627347528,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.19899999999999807,102.199,-5.923735423795227,8.41639944236952,0.2583058797394124,0.2467479403803178,0.29737850539316923,-0.6725636693407466,102.199,-0.5865071448603771,0.8378731135368866,-0.2891286394672079,0.16530944419614002
1.7158333333333333,0.05347724334289824,1.645,1.7742,0.12919999999999998,1.7166664915857515,1.7742,1.7283,-0.04590000000000005,-0.40650000000000003,0.15354341405609034,-0.5188,-0.1894,0.3294,0.4345317364704217,-0.1894,-0.5188,-0.3294,9.903633333333334,0.04932641843429888,9.8612,9.9728,0.11159999999999926,9.903756171103298,9.9728,9.8612,-0.11159999999999926,0.019100000000000002,0.0403607069644062,-0.0363,0.0587,0.095,0.04465195031201512,-0.0363,0.0587,0.095,0.2928,0.021088859618291374,0.2663,0.3179,0.051600000000000035,0.2935584779903316,0.2663,0.2942,0.027900000000000036,-0.049433333333333336,0.01772198885252129,-0.063,-0.0244,0.038599999999999995,0.05251402987139088,-0.0244,-0.0609,-0.036500000000000005,0.0019999999999999996,0.011575836902790225,-0.009,0.018,0.026999999999999996,0.01174734012447073,-0.009,0.018,0.026999999999999996,0.0037,0.003278210894171799,-0.0009,0.0065,0.0073999999999999995,0.004943345695646488,0.0055,-0.0009,-0.0063999999999999994,9.8066,0.0,9.8066,9.8066,0.0,9.8066,9.8066,9.8066,0.0,-8.226666666666667,0.12762793146051046,-8.37,-8.06,0.3099999999999987,8.227656612507193,-8.37,-8.06,0.3099999999999987,-28.5,0.08485281374238557,-28.62,-28.44,0.17999999999999972,28.50012631550955,-28.62,-28.44,0.17999999999999972,12.170000000000002,0.15769168230019856,12.0,12.38,0.3800000000000008,12.171021595029181,12.13,12.38,0.25,358.06,0.6168198008062574,357.19,358.55,1.3600000000000136,358.06053128858906,358.44,357.19,-1.25,-83.02333333333333,0.004714045207912729,-83.03,-83.02,0.010000000000005116,83.02333346716452,-83.03,-83.02,0.010000000000005116,-147.77333333333334,0.47253453724451555,-148.44,-147.4,1.039999999999992,147.77408884284597,-147.48,-148.44,-0.960000000000008,10.060699052723933,0.0498250992946324,10.024940886110002,10.131159748024901,0.10621886191489871,10.060822430099837,10.131159748024901,10.024940886110002,-0.10621886191489871,0.30064734019714406,0.02322233477458111,0.2698680047727036,0.32595616269676514,0.05608815792406152,0.3015428659411461,0.2698680047727036,0.3061178531219635,0.03624984834925987,0.09966666666666886,0.00047140452078993307,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09966778148763573,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.2990000000000066,102.299,-5.9243145945490525,8.463364783200731,-0.005850209634598258,0.4743973821334135,0.266682539422078,-0.7060989811515981,102.299,-0.5923512794041699,0.8510369582672865,-0.3256687399820919,0.14493797711568845
1.651025,0.12142990519225487,1.4566,1.7742,0.3176000000000001,1.6554844525092949,1.7742,1.4566,-0.3176000000000001,-0.3,0.22739488780533304,-0.5188,0.0195,0.5383,0.3764418082519528,-0.1894,0.0195,0.2089,9.977075,0.13418590415911813,9.8612,10.1974,0.33619999999999983,9.977977320704833,9.9728,10.1974,0.22460000000000058,0.018575,0.034965223794507595,-0.0363,0.0587,0.095,0.03959289709026103,-0.0363,0.017,0.0533,0.28825,0.019891266927976218,0.2663,0.3179,0.051600000000000035,0.288935503183669,0.2663,0.2746,0.00830000000000003,-0.04755,0.015690522617172444,-0.063,-0.0244,0.038599999999999995,0.05007189830633546,-0.0244,-0.0419,-0.017499999999999998,0.004625,0.01100780972764337,-0.009,0.018,0.026999999999999996,0.011939953936259554,-0.009,0.0125,0.0215,0.002925,0.0031403622402519107,-0.0009,0.0065,0.0073999999999999995,0.004291561487384283,0.0055,0.0006,-0.0049,9.8066,0.0,9.8066,9.8066,0.0,9.8066,9.8066,9.8066,0.0,-8.185,0.13200378782444033,-8.37,-8.06,0.3099999999999987,8.186064377953548,-8.37,-8.06,0.3099999999999987,-28.3275,0.30768287245149123,-28.62,-27.81,0.8100000000000023,28.32917091974278,-28.62,-27.81,0.8100000000000023,12.502500000000001,0.5918773099215747,12.0,13.5,1.5,12.516502107218294,12.13,13.5,1.3699999999999992,268.6775,154.8159528884217,0.53,358.55,358.02000000000004,310.08962942188185,358.44,0.53,-357.91,-83.05,0.046368092477477724,-83.13,-83.02,0.10999999999999943,83.05001294400863,-83.03,-83.13,-0.09999999999999432,-148.29,0.9840223574695872,-149.84,-147.4,2.4399999999999977,148.29326485043075,-147.48,-149.84,-2.3600000000000136,10.120755232706106,0.11261500633549429,10.024940886110002,10.300923772652625,0.27598288654262326,10.12138175448392,10.131159748024901,10.300923772652625,0.16976402462772455,0.2950600020917814,0.022318437794746123,0.2698680047727036,0.32595616269676514,0.05608815792406152,0.29590288525122566,0.2698680047727036,0.2782979877756934,0.008429983002989805,0.09975000000000023,0.00043301270189018457,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09975093984519667,0.09999999999999432,0.09999999999999432,0.0,0.3990000000000009,102.399,-5.923512794041447,8.510369582671883,0.008018005076049939,0.4700479947114822,0.24101169256564958,-0.719190083960541,102.399,-0.5871917901374104,0.8528847923858507,-0.3461800975717608,0.13369470842530973
1.8298999999999999,0.37387329404492103,1.4566,2.5454,1.0888,1.8677032017962596,1.7742,2.5454,0.7711999999999999,-0.30896,0.204176086748669,-0.5188,0.0195,0.5383,0.3703297935624408,-0.1894,-0.3448,-0.15539999999999998,9.90152,0.1929738780249805,9.5993,10.1974,0.5981000000000005,9.903400286164343,9.9728,9.5993,-0.37349999999999994,0.013240000000000002,0.03304394649553834,-0.0363,0.0587,0.095,0.03559775273805918,-0.0363,-0.0081,0.0282,0.29816000000000004,0.02663385815085753,0.2663,0.3378,0.07150000000000001,0.29934720309366514,0.2663,0.3378,0.07150000000000001,-0.0522,0.016835795199514635,-0.0708,-0.0244,0.0464,0.05484782584569784,-0.0244,-0.0708,-0.0464,0.0054,0.009966945369570358,-0.009,0.018,0.026999999999999996,0.011335784048754634,-0.009,0.0085,0.0175,0.00546,0.005796067632455646,-0.0009,0.0156,0.0165,0.007962788456313529,0.0055,0.0156,0.0101,9.8066,0.0,9.8066,9.8066,0.0,9.8066,9.8066,9.8066,0.0,-7.998,0.3921938296301969,-8.37,-7.25,1.1199999999999992,8.007610130369734,-8.37,-7.25,1.1199999999999992,-28.212,0.35929931811791765,-28.62,-27.75,0.870000000000001,28.214287869801,-28.62,-27.75,0.870000000000001,12.690000000000001,0.6487526493202164,12.0,13.5,1.5,12.706572315144632,12.13,13.44,1.3099999999999987,215.02000000000004,175.1881635271059,0.39,358.55,358.16,277.3526510419542,358.44,0.39,-358.05,-83.1,0.1082589488217946,-83.3,-83.02,0.28000000000000114,83.10007051741894,-83.03,-83.3,-0.269999999999996,-148.91199999999998,1.5238687607533694,-151.4,-147.4,4.0,148.91979693781482,-147.48,-151.4,-3.920000000000016,10.084009617273495,0.12468629730503769,9.93702715554305,10.300923772652625,0.3638966171095763,10.084780445503014,10.131159748024901,9.93702715554305,-0.19413259248185177,0.3050949682976006,0.028307107225679085,0.2698680047727036,0.34523483312087727,0.07536682834817365,0.306405339379065,0.2698680047727036,0.34523483312087727,0.07536682834817365,0.09979999999999904,0.00039999999999764665,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.0998008015999862,0.09999999999999432,0.09999999999999432,0.0,0.4989999999999952,102.499,-5.871917901374251,8.528847923858944,0.5159489266719997,0.18478341187061695,0.24138394044649658,-0.7214694554017456,102.499,-0.5877677932118104,0.8550528443347503,-0.3463838527653138,0.1335833889330047
1.8290166666666667,0.3413037767965007,1.4566,2.5454,1.0888,1.860588679692532,1.7742,1.8246,0.0504,-0.30056666666666665,0.18732895012665704,-0.5188,0.0195,0.5383,0.3541644486205055,-0.1894,-0.2586,-0.06919999999999998,9.931766666666666,0.18869747098346504,9.5993,10.1974,0.5981000000000005,9.933559072994264,9.9728,10.083,0.11020000000000074,0.008850000000000002,0.03172190357886277,-0.0363,0.0587,0.095,0.03293329116056679,-0.0363,-0.0131,0.0232,0.30075,0.024993515825776358,0.2663,0.3378,0.07150000000000001,0.3017867431371586,0.2663,0.3137,0.0474,-0.052700000000000004,0.015409520866442712,-0.0708,-0.0244,0.0464,0.054906678403754614,-0.0244,-0.0552,-0.030799999999999998,0.005633333333333333,0.00911348207632821,-0.009,0.018,0.026999999999999996,0.010714009520249644,-0.009,0.0068,0.015799999999999998,0.004783333333333333,0.005503155660366352,-0.0009,0.0156,0.0165,0.007291433329599881,0.0055,0.0014,-0.0040999999999999995,9.806600000000001,1.7763568394002505e-15,9.8066,9.8066,0.0,9.8066,9.8066,9.8066,0.0,-7.79,0.5869412236331675,-8.37,-6.75,1.6199999999999992,7.812080388731289,-8.37,-6.75,1.6199999999999992,-28.176666666666666,0.3373754914368007,-28.62,-27.75,0.870000000000001,28.178686390012338,-28.62,-28.0,0.620000000000001,12.991666666666667,0.8976342363246969,12.0,14.5,2.5,13.022639901341048,12.13,14.5,2.369999999999999,179.7166666666667,178.3462099089546,0.39,358.55,358.16,253.19054260905298,358.44,3.2,-355.24,-83.15666666666667,0.16069294390925268,-83.44,-83.02,0.4200000000000017,83.15682192901153,-83.03,-83.44,-0.4099999999999966,-149.49666666666664,1.9090107967798973,-152.42,-147.4,5.019999999999982,149.5088548102308,-147.48,-152.42,-4.939999999999998,10.111678161708106,0.1295503854439802,9.93702715554305,10.300923772652625,0.3638966171095763,10.112508024636288,10.131159748024901,10.250020883881163,0.11886113585626212,0.30737728429756034,0.026339863917456092,0.2698680047727036,0.34523483312087727,0.07536682834817365,0.30850378171642134,0.2698680047727036,0.31878886429735903,0.04892085952465541,0.09983333333333395,0.0003726779962485668,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.0998340289346947,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.5990000000000038,102.599,-5.877677932118406,8.550528443347764,-0.05760030744155331,0.21680519488820849,0.21137878952231404,-0.7142125138726954,102.599,-0.5846583296951167,0.8588165325231785,-0.3732795401728026,0.1446040186504831
1.8427142857142857,0.31776223109457813,1.4566,2.5454,1.0888,1.869911434877522,1.7742,1.9249,0.15070000000000006,-0.37131428571428565,0.24517407476887826,-0.7958,0.0195,0.8152999999999999,0.4449546333215171,-0.1894,-0.7958,-0.6063999999999999,9.920671428571428,0.1768012581911091,9.5993,10.1974,0.5981000000000005,9.922246735420936,9.9728,9.8541,-0.1186999999999987,0.007271428571428573,0.02962222690026211,-0.0363,0.0587,0.095,0.030501639300208112,-0.0363,-0.0022,0.0341,0.3072285714285714,0.02805829209168015,0.2663,0.3461,0.07980000000000004,0.3085071520356422,0.2663,0.3461,0.07980000000000004,-0.05840000000000001,0.01996174913607093,-0.0926,-0.0244,0.0682,0.0617173511143457,-0.0244,-0.0926,-0.0682,0.006328571428571428,0.008607590385520093,-0.009,0.018,0.026999999999999996,0.010683699198846278,-0.009,0.0105,0.0195,0.005157142857142856,0.00517655625815827,-0.0009,0.0156,0.0165,0.007307041613598293,0.0055,0.0074,0.0019000000000000006,9.806600000000001,1.7763568394002505e-15,9.8066,9.8066,0.0,9.8066,9.8066,9.8066,0.0,-7.587142857142857,0.7363367685608901,-8.37,-6.37,1.9999999999999991,7.622790077880183,-8.37,-6.37,1.9999999999999991,-28.115714285714287,0.34619800869515455,-28.62,-27.75,0.870000000000001,28.117845629726734,-28.62,-27.75,0.870000000000001,13.144285714285715,0.9112606204414556,12.0,14.5,2.5,13.175835565805412,12.13,14.06,1.9299999999999997,154.61714285714288,176.19130817821582,0.39,358.55,358.16,234.41381773022073,358.44,4.02,-354.42,-83.22285714285714,0.2200463773009366,-83.62,-83.02,0.6000000000000085,83.22314805045872,-83.03,-83.62,-0.5900000000000034,-150.08714285714285,2.2837857935936987,-153.63,-147.4,6.22999999999999,150.10451734898396,-147.48,-153.63,-6.150000000000006,10.105986027522366,0.12074804385213439,9.93702715554305,10.300923772652625,0.3638966171095763,10.106707360885217,10.131159748024901,10.071833222407927,-0.05932652561697438,0.31464915098674534,0.030198610382509646,0.2698680047727036,0.35828035112185547,0.08841234634915185,0.31609499250338385,0.2698680047727036,0.35828035112185547,0.08841234634915185,0.10000000000000041,0.0005345224838236031,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000142856122504,0.09999999999999432,0.10099999999999909,0.0010000000000047748,0.7000000000000028,102.7,-5.846583296950937,8.588165325230936,0.31094635167466766,0.3763688188316782,0.19438507870745525,-0.7509724337977275,102.7,-0.5920473253618752,0.8748710269025537,-0.39766224665441996,0.1238985931048262
1.854625,0.2989051469530091,1.4566,2.5454,1.0888,1.8785574725038359,1.7742,1.938,0.16379999999999995,-0.373575,0.22941733124374014,-0.7958,0.0195,0.8152999999999999,0.4383954749994575,-0.1894,-0.3894,-0.2,9.870899999999999,0.21140415085801875,9.5225,10.1974,0.6748999999999992,9.873163552023232,9.9728,9.5225,-0.4502999999999986,0.0037,0.02927588598146946,-0.0363,0.0587,0.095,0.029508769882867027,-0.0363,-0.0213,0.015,0.3122625,0.029431995239025163,0.2663,0.3475,0.0812,0.31364647495229403,0.2663,0.3475,0.0812,-0.05978750000000001,0.019029939404790547,-0.0926,-0.0244,0.0682,0.06274299761726404,-0.0244,-0.0695,-0.0451,0.0066,0.008083625424275917,-0.009,0.018,0.026999999999999996,0.010435755842295277,-0.009,0.0085,0.0175,0.0046375,0.005033621335579386,-0.0009,0.0156,0.0165,0.006844249411001911,0.0055,0.001,-0.0045,9.8066,0.0,9.8066,9.8066,0.0,9.8066,9.8066,9.8066,0.0,-7.435,0.7977781646548117,-8.37,-6.37,1.9999999999999991,7.477678449893389,-8.37,-6.37,1.9999999999999991,-28.1325,0.3268696223267014,-28.62,-27.75,0.870000000000001,28.13439887397632,-28.62,-28.25,0.370000000000001,13.3375,0.9939410193769043,12.0,14.69,2.6899999999999995,13.374484102199979,12.13,14.69,2.5599999999999987,135.8925,172.0966027954939,0.39,358.55,358.16,219.28067003272315,358.44,4.82,-353.62,-83.26875000000001,0.23897894781758736,-83.62,-83.02,0.6000000000000085,83.26909293069068,-83.03,-83.59,-0.5600000000000023,-150.61874999999998,2.5577257353946297,-154.34,-147.4,6.939999999999998,150.64046538861993,-147.48,-154.34,-6.860000000000014,10.058426124680715,0.16908929398546843,9.725506804789148,10.300923772652625,0.5754169678634771,10.059847279904401,10.131159748024901,9.725506804789148,-0.4056529432357525,0.3196956813285974,0.031244740994988637,0.2698680047727036,0.35828035112185547,0.08841234634915185,0.3212188700870483,0.2698680047727036,0.3550213937215615,0.08515338894885788,0.09999999999999964,0.0004999999999988347,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000124999218725,0.09999999999999432,0.09999999999999432,0.0,0.7999999999999972,102.8,-5.8618547065533475,8.662089375272785,-0.1512020752713948,0.731921287543068,0.18772253759144064,-0.7347322146160877,102.8,-0.5884411123629434,0.8683156035393722,-0.40071857477150274,0.13358338892328447
1.909111111111111,0.3211962551478265,1.4566,2.5454,1.0888,1.9359422173424725,1.7742,2.345,0.5708000000000002,-0.36177777777777775,0.2188553696839677,-0.7958,0.0195,0.8152999999999999,0.4228248258242807,-0.1894,-0.2674,-0.07800000000000001,9.828755555555555,0.23223953683457035,9.4916,10.1974,0.7058,9.831498917933791,9.9728,9.4916,-0.4811999999999994,0.0016444444444444445,0.028207253248100375,-0.0363,0.0587,0.095,0.02825514702374301,-0.0363,-0.0148,0.0215,0.3151777777777778,0.02894795244256982,0.2663,0.3475,0.0812,0.31650436893596834,0.2663,0.3385,0.07220000000000004,-0.060666666666666674,0.018113101458459412,-0.0926,-0.0244,0.0682,0.06331294408641007,-0.0244,-0.0677,-0.04329999999999999,0.006588888888888889,0.0076213799340254275,-0.009,0.018,0.026999999999999996,0.010074665696135474,-0.009,0.0065,0.0155,0.005655555555555556,0.005550998130689072,-0.0009,0.0156,0.0165,0.007924574997366665,0.0055,0.0138,0.0083,9.80658888888889,3.14269680526622e-05,9.8065,9.8066,9.999999999976694e-05,9.806588888939245,9.8066,9.8065,-9.999999999976694e-05,-7.282222222222221,0.8674455189780288,-8.37,-6.06,2.3099999999999996,7.333704536059673,-8.37,-6.06,2.3099999999999996,-28.13888888888889,0.30870498122333423,-28.62,-27.75,0.870000000000001,28.140582201984852,-28.62,-28.19,0.4299999999999997,13.605555555555556,1.2053963028454915,12.0,15.75,3.75,13.658847763344543,12.13,15.75,3.619999999999999,121.32444444444445,167.4044865395795,0.39,358.55,358.16,206.7459381301924,358.44,4.78,-353.66,-83.30777777777779,0.25089961595018834,-83.62,-83.02,0.6000000000000085,83.3081555964894,-83.03,-83.62,-0.5900000000000034,-151.16777777777776,2.868192531030951,-155.56,-147.4,8.159999999999997,151.19498525634594,-147.48,-155.56,-8.080000000000013,10.027561451347529,0.18175647169937825,9.725506804789148,10.300923772652625,0.5754169678634771,10.029208546817419,10.131159748024901,9.78064406468204,-0.3505156833428611,0.3225651320074683,0.030555415081166513,0.2698680047727036,0.35828035112185547,0.08841234634915185,0.32400910138108435,0.2698680047727036,0.3455207374384351,0.07565273266573147,0.10000000000000063,0.00047140452078993307,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000111110493896,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.9000000000000057,102.9,-5.884411123629893,8.683156035394324,-0.22556417076546875,0.21066660121540157,0.16885360563335894,-0.7581316809446719,102.9,-0.5899477011666363,0.8694511722501375,-0.42109409553327737,0.11131949130546559
1.9238799999999998,0.3079178650224764,1.4566,2.5454,1.0888,1.9483653830839842,1.7742,2.0568,0.28259999999999996,-0.38927999999999996,0.22341722314987267,-0.7958,0.0195,0.8152999999999999,0.4488364668785281,-0.1894,-0.6368,-0.4474,9.809899999999999,0.22746751416411082,9.4916,10.1974,0.7058,9.812536852414873,9.9728,9.6402,-0.33259999999999934,0.00283,0.02699507547683466,-0.0363,0.0587,0.095,0.027143010149944684,-0.0363,0.0135,0.0498,0.31956999999999997,0.030459975377534365,0.2663,0.3591,0.0928,0.32101837174840947,0.2663,0.3591,0.0928,-0.06354000000000001,0.019224473985001513,-0.0926,-0.0244,0.0682,0.06638457652196028,-0.0244,-0.0894,-0.06499999999999999,0.006279999999999999,0.007289416986289096,-0.009,0.018,0.026999999999999996,0.009621538338540257,-0.009,0.0035,0.012499999999999999,0.00606,0.005404109547372259,-0.0009,0.0156,0.0165,0.008119605901766415,0.0055,0.0097,0.004200000000000001,9.80659,2.9999999999930083e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045887,9.8066,9.8066,0.0,-7.103999999999999,0.9813684323433275,-8.37,-5.5,2.869999999999999,7.171464285625356,-8.37,-5.5,2.869999999999999,-28.2,0.3455141096974193,-28.75,-27.75,1.0,28.20211658723508,-28.62,-28.75,-0.129999999999999,13.876,1.4021212501064233,12.0,16.31,4.309999999999999,13.946659815167214,12.13,16.31,4.179999999999998,109.93400000000001,162.44850237536815,0.39,358.55,358.16,196.15045317306817,358.44,7.42,-351.02,-83.346,0.2642044662756501,-83.69,-83.02,0.6700000000000017,83.34641875929643,-83.03,-83.69,-0.6599999999999966,-151.719,3.1840994017147155,-156.68,-147.4,9.280000000000001,151.75240838286553,-147.48,-156.68,-9.200000000000017,10.012577529551738,0.17819240925355678,9.725506804789148,10.300923772652625,0.5754169678634771,10.014163036419967,10.131159748024901,9.877722233389639,-0.2534375146352623,0.3273393384864684,0.03233276170142729,0.2698680047727036,0.3703071967974697,0.10043919202476609,0.3289322878648431,0.2698680047727036,0.3703071967974697,0.10043919202476609,0.09989999999999952,0.0005385164807144384,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09990145144090704,0.09999999999999432,0.09899999999998954,-0.0010000000000047748,0.9989999999999952,102.999,-5.899477011665634,8.694511722500652,-0.1506588803573931,0.11355687106326748,0.14941645147291638,-0.7664722139398634,102.999,-0.5864713715769199,0.8656578798312466,-0.4370549201040035,0.09918566589138322
1.9313181818181817,0.2945289052589879,1.4566,2.5454,1.0888,1.9536471522397656,1.7742,2.0057,0.23150000000000004,-0.41069999999999995,0.22353001832172137,-0.7958,0.0195,0.8152999999999999,0.4675897337313012,-0.1894,-0.6249,-0.4355,9.836972727272725,0.23316737683439903,9.4916,10.1974,0.7058,9.839735741508878,9.9728,10.1077,0.13490000000000002,0.0026,0.025749068826941012,-0.0363,0.0587,0.095,0.025880002810172675,-0.0363,0.0003,0.0366,0.3253272727272727,0.03427718803861703,0.2663,0.3829,0.11660000000000004,0.32712804832358844,0.2663,0.3829,0.11660000000000004,-0.06390909090909092,0.018366939396914157,-0.0926,-0.0244,0.0682,0.06649598757546475,-0.0244,-0.0676,-0.04319999999999999,0.006472727272727272,0.006976856665119316,-0.009,0.018,0.026999999999999996,0.0095169704881715,-0.009,0.0084,0.0174,0.005063636363636364,0.006039607562096417,-0.0049,0.0156,0.020499999999999997,0.007881451181557413,0.0055,-0.0049,-0.0104,9.80659090909091,2.874797872873645e-05,9.8065,9.8066,9.999999999976694e-05,9.806590909133046,9.8066,9.8066,0.0,-6.935454545454545,1.0768503199471353,-8.37,-5.25,3.119999999999999,7.018556572660533,-8.37,-5.25,3.119999999999999,-28.295454545454547,0.44681425134681163,-29.25,-27.75,1.5,28.298982153234608,-28.62,-29.25,-0.629999999999999,14.137272727272727,1.5715776144839637,12.0,16.75,4.75,14.224357151155772,12.13,16.75,4.619999999999999,100.58727272727273,157.68348717898658,0.39,358.55,358.16,187.0344395121828,358.44,7.12,-351.32,-83.37909090909092,0.27277878301438807,-83.71,-83.02,0.6899999999999977,83.37953711247687,-83.03,-83.71,-0.6799999999999926,-152.27272727272725,3.504703569125073,-157.81,-147.4,10.409999999999997,152.31305399794797,-147.48,-157.81,-10.330000000000013,10.040862051381389,0.1920054228449106,9.725506804789148,10.323707269677884,0.5982004648887358,10.04269768624311,10.131159748024901,10.323707269677884,0.19254752165298328,0.33292863772013176,0.03553551877921851,0.2698680047727036,0.3888216300567653,0.11895362528406167,0.3348197289723097,0.2698680047727036,0.3888216300567653,0.11895362528406167,0.09999999999999948,0.0006030226891562642,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000181816528905,0.09999999999999432,0.10099999999999909,0.0010000000000047748,1.0999999999999943,103.1,-5.92395324825254,8.744018988195064,-0.24723471299908112,0.5000733908527115,0.13705677999095656,-0.7781194762627024,103.1,-0.5965247729448606,0.8904408421889229,-0.45946799295390406,0.11232136592622055
