ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
1.882685,1.2891924442359255,-1.027,3.4578,4.4848,2.2817799998027852,-0.8453,2.8025,3.6478,1.9541049999999998,0.7531756710588838,0.1217,3.0241,2.9023999999999996,2.094230155092797,0.1217,1.8959,1.7742,9.73996,0.42772426795775825,8.8334,10.5065,1.6731000000000016,9.749347098703584,9.9066,9.3583,-0.5482999999999993,0.04573,0.06512902655498545,-0.077,0.1477,0.2247,0.07958029278659383,-0.0317,0.1324,0.1641,0.30202,0.1410198021555838,0.0299,0.4919,0.462,0.3333206639258959,0.0299,0.4647,0.4348,-0.03862,0.040168689299005016,-0.1187,0.0434,0.1621,0.05572277810734135,-0.0282,-0.0971,-0.0689,-0.01391,0.010030348947070585,-0.0307,0.0163,0.047,0.01714922738784462,-0.0268,-0.0114,0.0154,0.006190000000000005,0.013977084817657782,-0.0289999999999999,0.0328,0.061799999999999904,0.015286431892367811,0.0008,0.0144,0.0136,9.806565,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8066,9.8066,0.0,-7.199,1.4675827063576348,-9.81,-5.12,4.69,7.347067442183989,-9.81,-5.44,4.37,-28.097500000000004,0.3846150673075611,-28.81,-27.37,1.4399999999999977,28.100132295062245,-28.44,-27.44,1.0,13.9475,2.723760038990219,10.38,19.56,9.179999999999998,14.210968475089937,10.44,19.56,9.12,255.77749999999997,144.7720373164307,1.62,359.26,357.64,293.90657069041515,315.55,11.48,-304.07,-81.3815,0.31702168695532656,-81.92,-80.93,0.9899999999999949,81.38211747675285,-80.96,-81.68,-0.7200000000000131,-161.26,2.6790110115488535,-166.43,-156.77,9.659999999999997,161.28225165838924,-166.43,-156.77,9.659999999999997,10.219953507745398,0.44117917054475203,9.218194300403956,11.301677941792537,2.0834836413885807,10.229471577799119,9.943342825227338,9.951191986390374,0.007849161163035134,0.3228674963583603,0.1276608624257418,0.051905105721884434,0.5039938987725943,0.4520887930507098,0.3471897406318338,0.051905105721884434,0.49285318300686665,0.4409480772849822,0.10004999999999953,0.0006689544080126184,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681466,0.10099999999999909,0.10099999999999909,0.0,0.10004999999999953,2.0009999999999906,81.57006877865751,-184.9157647631165,111.1
2.0968299999999997,1.1683116031692915,-1.027,3.4578,4.4848,2.400343319402456,-0.1774,3.4376,3.615,2.021635,0.6375223049235219,0.6054,3.0241,2.4187,2.1197742244163646,1.0831,1.4723,0.3892,9.736904999999997,0.42674020958306724,8.8334,10.5065,1.6731000000000016,9.746251904475894,10.1088,9.8455,-0.263300000000001,0.04626999999999999,0.06452678591096878,-0.077,0.1477,0.2247,0.07940163096561682,0.0754,-0.0209,-0.0963,0.31936,0.12713103240357956,0.0453,0.4919,0.4466,0.3437340672671244,0.1107,0.3767,0.26599999999999996,-0.03765500000000001,0.04063652882567604,-0.1187,0.0434,0.1621,0.0554006001772544,-0.0603,-0.0089,0.0514,-0.012365000000000001,0.010302003445932252,-0.0307,0.0163,0.047,0.01609423809939445,-0.0254,0.0041,0.0295,0.005950000000000006,0.014108171391076863,-0.0289999999999999,0.0328,0.061799999999999904,0.015311531602031189,0.0106,-0.004,-0.0146,9.806565,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8066,9.8066,0.0,-6.964500000000001,1.405010587148723,-9.81,-5.12,4.69,7.104809286673358,-9.19,-5.12,4.069999999999999,-28.063000000000006,0.3832897076624935,-28.81,-27.37,1.4399999999999977,28.065617399230682,-28.62,-27.75,0.870000000000001,14.4535,2.9553278582925446,10.38,20.56,10.179999999999998,14.752546390369359,10.38,20.56,10.179999999999998,240.54099999999994,153.45475916047698,1.62,359.26,357.64,285.3214604441804,320.28,10.82,-309.46,-81.415,0.30591665531644485,-81.92,-80.93,0.9899999999999949,81.4155747384983,-81.28,-81.63,-0.3499999999999943,-160.83499999999998,2.4928848749992456,-165.29,-156.77,8.519999999999982,160.85431825101867,-165.29,-157.93,7.359999999999985,10.249375939348896,0.44137269160650816,9.218194300403956,11.301677941792537,2.0834836413885807,10.258875035743442,10.168206027121991,10.531791457297281,0.36358543017528966,0.33914145607978563,0.11184823319160134,0.14688682718337953,0.5039938987725943,0.35710707158921473,0.35710916328204184,0.14688682718337953,0.37738430015039043,0.2304974729670109,0.09994999999999976,0.000668954408012353,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424036,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.09994999999999976,1.9989999999999952,81.32002123177406,-185.7254245810823,111.199
2.26355,1.065245680817341,-1.027,3.4578,4.4848,2.50168082756374,-1.027,3.157,4.184,2.0343549999999997,0.6209931790889495,0.6054,3.0241,2.4187,2.127024399131331,0.6054,1.3375,0.7320999999999999,9.752094999999999,0.4447351599266693,8.8334,10.5065,1.6731000000000016,9.762230598152248,10.0928,10.4126,0.319799999999999,0.04048,0.06680822254782715,-0.077,0.1477,0.2247,0.07811510097285927,0.1367,-0.0404,-0.17709999999999998,0.33660999999999996,0.12090168278398775,0.0453,0.4919,0.4466,0.35766396100250303,0.0453,0.4557,0.4104,-0.03945,0.04235376606631339,-0.1187,0.0434,0.1621,0.05788042847111621,-0.0355,-0.0962,-0.0607,-0.011255000000000001,0.01003012836408388,-0.0307,0.0163,0.047,0.015075758687376234,-0.0307,-0.0032,0.0275,0.005020000000000005,0.014381397706759927,-0.0289999999999999,0.0328,0.061799999999999904,0.015232366854825936,0.0106,-0.008,-0.0186,9.806565,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8065,9.8066,9.999999999976694e-05,-6.7735,1.347980990222043,-9.81,-5.12,4.69,6.906327171514538,-9.81,-5.37,4.44,-27.966500000000007,0.4651265956704686,-28.81,-26.69,2.1199999999999974,27.97036762361196,-28.37,-26.69,1.6799999999999997,15.0095,3.1745574100967207,11.06,21.5,10.44,15.34154180648086,11.06,21.5,10.44,225.12649999999994,160.0144333263409,1.62,359.26,357.64,276.20021700751795,323.64,11.99,-311.65,-81.4325,0.30769912252068643,-81.92,-80.93,0.9899999999999949,81.43308133062386,-81.26,-81.63,-0.36999999999999034,-160.4405,2.37833024409984,-164.1,-156.77,7.329999999999984,160.45812692101325,-163.96,-157.4,6.560000000000002,10.289093802772712,0.4672630166663936,9.218194300403956,11.301677941792537,2.0834836413885807,10.299698345534201,10.162964626525078,10.962563295598342,0.7995986690732639,0.3551717318297801,0.10596538542861396,0.14695376824021902,0.5039938987725943,0.35704013053237527,0.3706421751501035,0.14832137404973025,0.4674923421832704,0.3191709681335402,0.09995000000000047,0.000668954408012406,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424107,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09995000000000047,1.9990000000000094,81.05043311573093,-186.59166137549184,111.299
2.4714400000000003,0.7666487275147595,0.878,3.4578,2.5798,2.5876178127768408,0.878,3.1308,2.2527999999999997,2.080905,0.5420036581749241,1.0722,3.0241,1.9518999999999997,2.1503333658993435,1.3951,1.5364,0.14129999999999998,9.726359999999998,0.43913185992364534,8.8334,10.5065,1.6731000000000016,9.736268055060933,9.9855,9.5781,-0.4074000000000009,0.03849499999999999,0.0644686704919529,-0.077,0.1477,0.2247,0.07508711274246734,0.1477,0.0969999999999999,-0.05070000000000009,0.355795,0.10214143368388756,0.1111,0.4919,0.3808,0.3701661174391843,0.1645,0.429,0.26449999999999996,-0.04373,0.04591382253744508,-0.1211,0.0434,0.1645,0.06340656117469232,-0.0359,-0.1211,-0.0852,-0.009525000000000002,0.009496782349827756,-0.0254,0.0163,0.0417,0.013450446089256668,-0.0254,0.0039,0.0293,0.004970000000000005,0.014363638118526924,-0.0289999999999999,0.0328,0.061799999999999904,0.01519917760933136,0.0131,0.0096,-0.0035000000000000014,9.80657,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.806570000107072,9.8065,9.8066,9.999999999976694e-05,-6.5485,1.1884875893336033,-8.75,-5.12,3.63,6.65547556527706,-8.75,-5.31,3.4400000000000004,-27.8885,0.51864510987765,-28.81,-26.69,2.1199999999999974,27.893322229522965,-28.0,-26.81,1.1900000000000013,15.541,3.3536322100075315,11.81,21.69,9.88,15.898727307555156,11.81,21.69,9.88,209.49699999999999,164.82272146460875,1.62,359.26,357.64,266.5624176811128,330.67,11.05,-319.62,-81.45350000000002,0.3095363468156859,-81.92,-80.93,0.9899999999999949,81.45408814172559,-81.07,-81.68,-0.6100000000000136,-160.1505,2.2832093092837553,-164.1,-156.77,7.329999999999984,160.16677462882242,-163.97,-158.16,5.810000000000002,10.290608286410972,0.466900701594922,9.218194300403956,11.301677941792537,2.0834836413885807,10.301194841837525,10.120642186146094,10.19325429929029,0.07261211314419569,0.3705654861209076,0.0967607435687398,0.14695376824021902,0.5039938987725943,0.35704013053237527,0.38299010561632,0.22397399402609225,0.45619645987227914,0.2322224658461869,0.10005000000000024,0.0006689544080125654,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.09999999999999432,0.10099999999999909,0.0010000000000047748,0.10005000000000024,2.0010000000000048,80.75357260772861,-187.46478776335573,111.4
2.6321000000000003,0.7524408328898691,1.1846,4.0912,2.9065999999999996,2.7375386055725315,1.5223,4.0912,2.5688999999999997,2.0756,0.5491621563800623,1.0722,3.0241,1.9518999999999997,2.1470198960419533,1.8006,1.289,-0.5116,9.683964999999997,0.45278437945119093,8.8334,10.5065,1.6731000000000016,9.694544435686497,9.3245,9.1376,-0.18689999999999962,0.032804999999999994,0.05940204100028886,-0.077,0.1324,0.20939999999999998,0.06785845931053842,0.0872,0.0339,-0.0533,0.36777,0.09260652838758182,0.1111,0.4919,0.3808,0.3792502366512116,0.1111,0.4039999999999999,0.29289999999999994,-0.043865,0.04589456694424734,-0.1211,0.0434,0.1645,0.06348582125167793,0.0406,-0.0386,-0.07919999999999999,-0.008300000000000002,0.00893347636701413,-0.023,0.0163,0.0393,0.012194137935910024,-0.0104,-0.0009,0.0095,0.004095000000000005,0.01437475130219649,-0.0289999999999999,0.0328,0.061799999999999904,0.014946655144212024,-0.0021,-0.0044,-0.0023000000000000004,9.806574999999999,4.330127018912103e-05,9.8065,9.8066,9.999999999976694e-05,9.8065750000956,9.8066,9.8066,0.0,-6.351500000000001,1.1324675492039495,-8.69,-4.81,3.88,6.451669163867595,-8.69,-4.81,3.88,-27.835500000000003,0.5572654215003832,-28.81,-26.69,2.1199999999999974,27.84107765514834,-28.37,-26.94,1.4299999999999997,16.063,3.539615939618308,11.81,22.25,10.44,16.448369220077716,11.81,22.25,10.44,193.4955,167.79017264056318,1.62,359.26,357.64,256.11335489388284,330.31,10.64,-319.67,-81.4795,0.2978502140338332,-81.92,-80.93,0.9899999999999949,81.48004439738605,-80.93,-81.59,-0.6599999999999966,-159.878,2.1312639442359087,-164.1,-156.77,7.329999999999984,159.89220484438883,-164.1,-158.52,5.579999999999984,10.28929186984563,0.4674148945301136,9.218194300403956,11.301677941792537,2.0834836413885807,10.299903099859726,9.617996563734051,10.09431385483927,0.47631729110521803,0.3797294464864999,0.09094783928745287,0.14695376824021902,0.5039938987725943,0.35704013053237527,0.3904689001700391,0.14695376824021902,0.40725320133793913,0.2602994330977201,0.10005000000000024,0.0006689544080125654,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.10005000000000024,2.0010000000000048,80.44561628472545,-188.32710819085457,111.5
2.6932,0.7081529757051085,1.1846,4.0912,2.9065999999999996,2.784745388181835,1.9795,2.7443,0.7647999999999999,2.0088850000000003,0.6502609147680645,0.4663,3.0241,2.5578,2.11150614503013,2.2967,0.4663,-1.8304,9.656254999999998,0.4894121805543871,8.7703,10.5065,1.7362000000000002,9.668649590687421,9.5241,8.7703,-0.7538,0.021589999999999998,0.06854393408610275,-0.1371,0.1324,0.26949999999999996,0.07186375303308336,0.0941,-0.1371,-0.23120000000000002,0.38549000000000005,0.07379399636826833,0.2081,0.4919,0.2838,0.39248961005356564,0.2879,0.4655,0.17760000000000004,-0.050464999999999996,0.04264989185214894,-0.1211,0.0434,0.1645,0.06607366722076201,-0.0903,-0.0914,-0.0010999999999999899,-0.007845000000000001,0.009045964569906296,-0.023,0.0163,0.0393,0.011973867378587421,-0.023,-0.0013,0.0217,0.006205000000000006,0.016281292178448235,-0.0289999999999999,0.0401,0.0690999999999999,0.01742361902705634,0.0107,0.0401,0.029399999999999996,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.806570000107072,9.8065,9.8065,0.0,-6.2045,1.0027635563780726,-8.19,-4.81,3.38,6.285010342075818,-8.19,-5.75,2.4399999999999995,-27.751500000000004,0.5956616069548208,-28.81,-26.69,2.1199999999999974,27.757891940851707,-28.31,-26.69,1.6199999999999974,16.631999999999998,3.7202723018617876,11.88,23.19,11.31,17.043000029337556,11.94,23.19,11.250000000000002,177.475,169.25229872885035,1.62,359.26,357.64,245.24215838635905,335.79,9.9,-325.89000000000004,-81.50450000000002,0.2703973927389103,-81.92,-80.98,0.9399999999999977,81.50494853074873,-80.98,-81.43,-0.45000000000000284,-159.536,1.968947434544662,-163.21,-156.77,6.439999999999998,159.54814962888162,-163.06,-157.26,5.800000000000011,10.268464808376326,0.504658760091372,9.201455334347932,11.301677941792537,2.1002226074446053,10.280858426464203,9.995085389830345,9.201455334347932,-0.7936300554824136,0.3970718684428126,0.0768905312202596,0.2140659010678721,0.5039938987725943,0.28992799770472216,0.4044480467254107,0.31606219324683554,0.4938022073664718,0.17774001411963625,0.09995000000000047,0.0006689544080124061,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424107,0.10000000000000853,0.09900000000000375,-0.0010000000000047748,0.09995000000000047,1.9990000000000094,80.14972683887112,-189.27170027119647,111.599
2.7731450000000004,0.7133021810390039,1.1846,4.0912,2.9065999999999996,2.8634128575006432,2.07,3.5784,1.5084,1.9534150000000001,0.6703510709135923,0.4663,3.0241,2.5578,2.0652362384240694,2.6305,1.1873,-1.4432,9.664215,0.48849180676342974,8.7703,10.5065,1.7362000000000002,9.676552888890754,10.0367,9.6833,-0.3534000000000006,0.015024999999999991,0.06756552282784467,-0.1371,0.1324,0.26949999999999996,0.06921596997803324,0.0252,-0.0372,-0.0624,0.38946500000000006,0.07049769694819824,0.2081,0.4919,0.2838,0.3957940266098012,0.2081,0.3674,0.1593,-0.047025,0.04206883496128696,-0.1211,0.0434,0.1645,0.06309625583186375,0.0434,-0.0215,-0.0649,-0.007170000000000001,0.008368219643388908,-0.0192,0.0163,0.0355,0.011019800361168073,-0.0109,-0.0095,0.0014000000000000002,0.007510000000000005,0.01758322780379074,-0.0289999999999999,0.0401,0.0690999999999999,0.019119884936892265,0.0142,0.0368,0.0226,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8066,9.8065,-9.999999999976694e-05,-6.0825000000000005,0.8965872796331655,-7.75,-4.81,2.9400000000000004,6.1482253537098,-7.75,-5.75,2.0,-27.704500000000003,0.5867578290913548,-28.81,-26.69,2.1199999999999974,27.710712820135107,-28.0,-27.37,0.629999999999999,17.204,3.83265886820103,11.88,23.38,11.499999999999998,17.625745090633757,11.88,23.38,11.499999999999998,161.2045,168.89187797152948,1.62,359.26,357.64,233.4766739205439,335.64,10.38,-325.26,-81.5505,0.25507792926868583,-81.92,-81.02,0.9000000000000057,81.55089892208424,-81.02,-81.9,-0.8800000000000097,-159.2205,1.8826509899607005,-163.21,-156.75,6.460000000000008,159.23163000798553,-163.21,-156.75,6.460000000000008,10.288279895997023,0.5013048036110321,9.201455334347932,11.301677941792537,2.1002226074446053,10.30048589749532,10.580159598985263,10.391387142244291,-0.18877245674097232,0.3997639507232434,0.07492451669610027,0.2140659010678721,0.5039938987725943,0.28992799770472216,0.40672459908395014,0.2140659010678721,0.36990383885545175,0.15583793778757965,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1,2.0,79.85095158973562,-190.23696188486144,111.7
2.95454,0.9374885606768756,1.1846,5.6979,4.513299999999999,3.099708278693335,1.1846,5.6979,4.513299999999999,1.8067199999999997,0.8121512344385127,-0.3034,3.0241,3.3274999999999997,1.9808651609839574,2.7509,-0.3034,-3.0543,9.647094999999998,0.48108123271958975,8.7703,10.5065,1.7362000000000002,9.65908282869031,9.9473,9.6943,-0.2530000000000001,0.00717999999999999,0.07466452035605665,-0.1371,0.1324,0.26949999999999996,0.07500895279898259,0.0697,-0.1317,-0.20140000000000002,0.39329000000000003,0.062132639570518816,0.2846,0.4919,0.20729999999999998,0.3981676644329622,0.3408,0.2846,-0.05619999999999997,-0.05275,0.036839618619089964,-0.1211,0.0029,0.124,0.06434065588723821,-0.0651,-0.0711,-0.0059999999999999915,-0.005999999999999999,0.00934387499916389,-0.0192,0.0163,0.0355,0.011104413536968082,-0.0161,0.0125,0.0286,0.006640000000000005,0.017660985249979673,-0.0289999999999999,0.0401,0.0690999999999999,0.0188679622641132,0.0051,-0.0032,-0.0083,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8066,9.8066,0.0,-5.9510000000000005,0.8329879951115743,-7.75,-4.81,2.9400000000000004,6.009015726389805,-7.62,-5.12,2.5,-27.6575,0.5987309495925525,-28.81,-26.69,2.1199999999999974,27.663979919744015,-27.75,-27.06,0.6900000000000013,17.813,3.905301652881631,12.31,24.06,11.749999999999998,18.236072768005727,12.31,24.06,11.749999999999998,145.074,166.85523771820888,1.62,359.26,357.64,221.1043550679181,336.84,13.03,-323.81,-81.6115,0.26653845876345844,-82.24,-81.17,1.0699999999999932,81.61193524846719,-81.18,-82.24,-1.059999999999988,-158.92199999999997,1.6898479221515768,-162.49,-156.75,5.740000000000009,158.9309839836147,-162.49,-157.24,5.25,10.32171650989679,0.5404327708642835,9.201455334347932,11.301677941792537,2.1002226074446053,10.335855034321058,10.388431318538906,11.248891876980593,0.8604605584416873,0.40513837783438544,0.06454801937877527,0.3162206350003111,0.5039938987725943,0.18777326377228315,0.41024815904522954,0.35389368460033305,0.3215544432907125,-0.03233924130962057,0.10004999999999953,0.0006689544080126184,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681466,0.09999999999999432,0.09999999999999432,0.0,0.10004999999999953,2.0009999999999906,79.52326960896579,-191.24081816060703,111.8
3.109215,0.8865193846019387,1.6109,5.6979,4.087,3.2331307637489703,1.6109,4.2781,2.6672000000000002,1.7538999999999993,0.7828509104548579,-0.3034,3.0241,3.3274999999999997,1.9206823678057752,2.4527,1.6945,-0.7582000000000002,9.640809999999998,0.4779289684670725,8.7703,10.5065,1.7362000000000002,9.652649043397362,10.133,9.8216,-0.311399999999999,-0.0005600000000000084,0.0757972651221665,-0.1371,0.1324,0.26949999999999996,0.07579933377015921,0.0821,-0.0851,-0.16720000000000002,0.39818499999999996,0.06165912158796945,0.2846,0.4919,0.20729999999999998,0.4029306906900987,0.3217,0.4387,0.11699999999999999,-0.058875,0.04713005277951638,-0.1876,0.0029,0.1905,0.07541556536949119,-0.0133,-0.1876,-0.17429999999999998,-0.005455,0.009052208294112546,-0.0192,0.0163,0.0355,0.010568798417984894,-0.0156,-0.0052,0.0104,0.006585000000000005,0.01766740713857016,-0.0289999999999999,0.0401,0.0690999999999999,0.018854694375672065,-0.0023,0.004,0.0063,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8066,9.8066,0.0,-5.8605,0.739861304569985,-7.75,-4.81,2.9400000000000004,5.907017436913488,-7.06,-5.81,1.25,-27.597999999999995,0.6439999999999998,-28.81,-26.56,2.25,27.605512855225133,-28.62,-26.56,2.0600000000000023,18.432,3.964684855067298,12.75,24.69,11.940000000000001,18.853576583767865,12.75,24.69,11.940000000000001,128.8675,163.14202768983228,1.62,359.26,357.64,207.89938372924533,345.33,12.71,-332.62,-81.67150000000001,0.296078959063287,-82.38,-81.17,1.2099999999999937,81.67203667718836,-81.19,-82.38,-1.1899999999999977,-158.58049999999997,1.623103431701134,-161.83,-155.66,6.170000000000016,158.58880617811587,-161.83,-155.66,6.170000000000016,10.344598586821338,0.5523304500333073,9.201455334347932,11.301677941792537,2.1002226074446053,10.359333417189543,10.549332922038245,10.846072857029865,0.29673993499162066,0.4116765978875949,0.06563967361051905,0.3162206350003111,0.5039938987725943,0.18777326377228315,0.41687670599351073,0.3322772787898685,0.48465808566452284,0.15238080687465433,0.10005000000000024,0.0006689544080125654,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.10099999999999909,0.10000000000000853,-0.000999999999990564,0.10005000000000024,2.0010000000000048,79.22055410694227,-192.27703639697998,111.9
3.1736750000000002,0.8195734194536813,1.7491,5.6979,3.9487999999999994,3.277790962752201,2.6832,2.9001,0.21690000000000031,1.665615,0.798472927077055,-0.3034,3.0241,3.3274999999999997,1.847114599449639,2.0716,0.687,-1.3846,9.63683,0.4741299759559609,8.7703,10.5065,1.7362000000000002,9.648486497010813,9.4,10.0534,0.6533999999999995,0.00025499999999999205,0.0767631518047559,-0.1371,0.1324,0.26949999999999996,0.0767635753466447,0.0397,0.0984,0.0587,0.39991,0.059954240050224976,0.2846,0.4919,0.20729999999999998,0.40437917725817685,0.3397,0.3562,0.016500000000000015,-0.06269499999999999,0.046371375599608855,-0.1876,0.0029,0.1905,0.07798055847453261,-0.0347,-0.0897,-0.055,-0.005154999999999999,0.008807126375839056,-0.0192,0.0163,0.0355,0.010204876285384355,-0.0066,-0.0096,-0.002999999999999999,0.006325000000000004,0.01783372857817455,-0.0289999999999999,0.0401,0.0690999999999999,0.018922143113294532,-0.0068,-0.0075,-0.0007000000000000001,9.806564999999999,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8066,9.8065,-9.999999999976694e-05,-5.7700000000000005,0.697065276713738,-7.75,-4.81,2.9400000000000004,5.811953200086869,-7.75,-5.25,2.5,-27.467000000000002,0.6877724914533873,-28.81,-26.0,2.8099999999999987,27.475609547378564,-27.87,-26.0,1.870000000000001,19.051,3.995556156531904,13.19,25.13,11.94,19.46548406795988,13.38,25.13,11.749999999999998,112.34150000000002,157.00276269145712,1.62,359.26,357.64,193.05563994610466,341.77,14.81,-326.96,-81.72500000000001,0.3008737276666069,-82.38,-81.17,1.2099999999999937,81.7255538372179,-81.17,-82.26,-1.0900000000000034,-158.29,1.532944878330591,-161.36,-155.66,5.700000000000017,158.29742265747726,-161.36,-156.02,5.340000000000003,10.341425276005122,0.5513264756951155,9.201455334347932,11.301677941792537,2.1002226074446053,10.356111124452074,9.992551666116118,10.485866705713935,0.4933150395978174,0.41407635340889853,0.06353665514951945,0.3162206350003111,0.5039938987725943,0.18777326377228315,0.4189225859272808,0.3437677559050587,0.38027238921594086,0.03650463331088216,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09999999999999432,0.09999999999999432,0.0,0.1,2.0,78.8874440000321,-193.3103779770192,112.0
