ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
1.848925,0.5203315230456443,1.0827,2.9702,1.8875000000000002,1.9207468728335861,1.1693,1.7742,0.6049,-0.71379,0.4500063309554656,-1.6586,-0.1894,1.4692,0.8438020277292536,-0.6001,-0.1894,0.41069999999999995,9.82342,0.20147906988071976,9.3001,10.0604,0.7602999999999991,9.825485958058257,9.8534,9.9728,0.11939999999999884,0.013070000000000003,0.03069705360453996,-0.0363,0.0834,0.1197,0.033363662868456156,-0.0127,-0.0363,-0.0236,0.13798499999999997,0.08267863856523038,0.0101,0.2663,0.2562,0.160858998815733,0.0101,0.2663,0.2562,-0.025179999999999998,0.022036732970202276,-0.0787,0.0112,0.08990000000000001,0.03346117152760794,-0.0179,-0.0244,-0.006500000000000002,0.004485,0.005749197770124107,-0.009,0.0182,0.027200000000000002,0.0072916733333302855,0.0038,-0.009,-0.012799999999999999,0.0,0.008045495634204272,-0.0175,0.0146,0.032100000000000004,0.008045495634204272,-0.0055,0.0055,0.011,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-10.02,0.8946507698538015,-11.37,-8.37,3.0,10.059860834027477,-11.37,-8.37,3.0,-28.079500000000003,0.3517168605568975,-28.62,-27.25,1.370000000000001,28.081702672736924,-28.0,-28.62,-0.620000000000001,8.8385,1.5561788939578896,6.94,12.13,5.19,8.974451236705228,6.94,12.13,5.19,345.89649999999995,5.570845784079834,336.78,358.44,21.660000000000025,345.94135779782096,343.48,358.44,14.95999999999998,-83.224,0.24589428622885848,-83.7,-82.93,0.769999999999996,83.22436325980512,-83.7,-83.03,0.6700000000000017,-141.897,4.05673649624917,-147.69,-135.06,12.629999999999995,141.95497779225636,-135.06,-147.48,-12.419999999999987,10.045824424465868,0.15118318790461566,9.663157807880404,10.306967736924376,0.6438099290439716,10.046961964867787,9.9406676868307,10.131159748024901,0.1904920611942007,0.14584172705809234,0.08269578071892719,0.024160091059431045,0.2698680047727036,0.24570791371327258,0.16765560384311642,0.024160091059431045,0.2698680047727036,0.24570791371327258,0.10004999999999953,0.000804673846969789,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10005323582973169,0.09999999999999432,0.09999999999999432,0.0,0.10004999999999953,2.0009999999999906,85.45671873403137,-101.21250177827594,102.1
1.8727100000000003,0.49916323071716723,1.0827,2.9702,1.8875000000000002,1.9380935671427217,1.0827,1.645,0.5623,-0.7093499999999999,0.4515416077173841,-1.6586,-0.1894,1.4692,0.8408729071625509,-0.2627,-0.5113,-0.2486,9.824595,0.2017188649457456,9.3001,10.0604,0.7602999999999991,9.826665630543252,10.0432,9.8769,-0.16630000000000145,0.01545,0.030451067304776033,-0.0363,0.0834,0.1197,0.03414630287454266,-0.0053,0.0349,0.0402,0.15337499999999998,0.08602120014856802,0.0252,0.3179,0.2927,0.17585089564742057,0.044,0.3179,0.27390000000000003,-0.027434999999999998,0.023439289131712164,-0.0787,0.0112,0.08990000000000001,0.036084338708087756,-0.0176,-0.063,-0.045399999999999996,0.004145,0.005976242548625348,-0.009,0.0182,0.027200000000000002,0.00727299800632449,0.0029,-0.003,-0.0059,0.0005999999999999998,0.008060397012554654,-0.0175,0.0146,0.032100000000000004,0.008082697569499924,-0.0005,0.0065,0.006999999999999999,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-9.864,0.917378874838526,-11.31,-8.25,3.0600000000000005,9.906567518570698,-10.87,-8.25,2.619999999999999,-28.101500000000005,0.3597259373467531,-28.62,-27.25,1.370000000000001,28.103802322817458,-28.37,-28.44,-0.07000000000000028,9.0915,1.6362220967827077,7.06,12.13,5.070000000000001,9.237564343483621,7.44,12.0,4.56,346.65,6.17900801099983,336.78,358.55,21.77000000000004,346.705065783585,342.95,358.55,15.600000000000023,-83.19000000000001,0.22374092160353629,-83.64,-82.93,0.7099999999999937,83.19030087696521,-83.64,-83.02,0.6200000000000045,-142.514,3.905552969811061,-147.69,-135.42,12.27000000000001,142.56750520367535,-135.42,-147.4,-11.980000000000018,10.050090866326178,0.14934829790500592,9.663157807880404,10.306967736924376,0.6438099290439716,10.051200492254646,10.10480661962415,10.025996524036898,-0.07881009558725083,0.16093153063995905,0.08655997600438622,0.026136947029062135,0.32595616269676514,0.299819215667703,0.18273365043144077,0.047684903271370906,0.32595616269676514,0.2782712594253942,0.1,0.0008366600265321257,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000349993875213,0.10099999999999909,0.09900000000000375,-0.001999999999995339,0.1,2.0,85.75409723942454,-101.88506544761668,102.199
1.9049900000000002,0.4668606375568624,1.1628,2.9702,1.8074000000000001,1.961363238923377,1.185,1.7283,0.5432999999999999,-0.7221550000000001,0.44222902378179574,-1.6586,-0.1894,1.4692,0.8468024288463043,-0.6274,-0.5188,0.10859999999999992,9.815495000000002,0.19566624510885863,9.3001,10.0604,0.7602999999999991,9.817445053296707,9.965,9.8612,-0.10379999999999967,0.01865,0.03144880760855648,-0.0363,0.0834,0.1197,0.036562959398823286,0.0063,0.0587,0.0524,0.16588499999999998,0.08738756361748506,0.0252,0.3179,0.2927,0.18749511860312523,0.0384,0.2942,0.2558,-0.029599999999999994,0.02441048954855269,-0.0787,0.0112,0.08990000000000001,0.03836706921306343,-0.0076,-0.0609,-0.0533,0.004900000000000001,0.006683262676268231,-0.009,0.0182,0.027200000000000002,0.008287098406559439,0.0076,0.018,0.0104,0.0005799999999999999,0.00806359721216282,-0.0175,0.0146,0.032100000000000004,0.008084429478942839,-0.0028,-0.0009,0.0019,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-9.7235,0.9664174822508128,-11.31,-8.06,3.25,9.771408035692707,-10.87,-8.06,2.8099999999999987,-28.105000000000008,0.36264996897835267,-28.62,-27.25,1.370000000000001,28.107339610856094,-28.25,-28.44,-0.19000000000000128,9.3385,1.737973748363306,7.06,12.38,5.320000000000001,9.498849140817008,7.25,12.38,5.130000000000001,347.36199999999997,6.522520678388079,336.78,358.55,21.77000000000004,347.4232322686553,341.79,357.19,15.399999999999977,-83.159,0.20104477113319766,-83.58,-82.93,0.6499999999999915,83.15924302204778,-83.58,-83.02,0.5600000000000023,-143.16500000000002,3.750889894411724,-148.44,-136.26,12.180000000000007,143.21412779471166,-136.26,-148.44,-12.180000000000007,10.046097579650473,0.14889896957650006,9.663157807880404,10.306967736924376,0.6438099290439716,10.047200977535983,10.05480386482004,10.024940886110002,-0.02986297871003707,0.1738531781324887,0.08796802801719018,0.026136947029062135,0.32595616269676514,0.299819215667703,0.19484173449238232,0.03964858131131554,0.3061178531219635,0.26646927181064795,0.09995000000000047,0.0008046738469696124,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.09995323906707622,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09995000000000047,1.9990000000000094,86.02077977884662,-102.59116442876828,102.299
1.91857,0.44934156061953584,1.1628,2.9702,1.8074000000000001,1.9704869152064926,2.2393,1.4566,-0.7827000000000002,-0.6898100000000001,0.470716466569845,-1.6586,0.0195,1.6781000000000001,0.8351118655605368,-1.1508,0.0195,1.1703000000000001,9.827115000000001,0.21053560096810217,9.3001,10.1974,0.8972999999999995,9.829369993163345,9.6652,10.1974,0.5321999999999996,0.019185,0.03132493056656311,-0.0363,0.0834,0.1197,0.03673303009554208,0.0063,0.017,0.010700000000000001,0.177695,0.08529616916954712,0.0252,0.3179,0.2927,0.19710644205606268,0.0252,0.2746,0.2494,-0.031314999999999996,0.024006150774332817,-0.0787,0.0112,0.08990000000000001,0.03945788260918216,-0.0029,-0.0419,-0.039,0.005145,0.006865091040911256,-0.009,0.0182,0.027200000000000002,0.008579073376536652,0.0113,0.0125,0.0012000000000000014,0.0007499999999999999,0.008026300517673134,-0.0175,0.0146,0.032100000000000004,0.008061265409351065,-0.0031,0.0006,0.0036999999999999997,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-9.583000000000002,0.9934087778955851,-11.31,-8.06,3.25,9.634352598903572,-11.31,-8.06,3.25,-28.083,0.36651193704980495,-28.62,-27.25,1.370000000000001,28.085391576404984,-28.5,-27.81,0.6900000000000013,9.651,1.8896319747506392,7.06,13.5,6.44,9.834251878002718,7.44,13.5,6.06,330.2989999999999,75.92408549992552,0.53,358.55,358.02000000000004,338.9128149834408,340.83,0.53,-340.3,-83.1365,0.17633136419820475,-83.52,-82.93,0.5899999999999892,83.13668699797941,-83.52,-83.13,0.39000000000000057,-143.84400000000002,3.667691917268951,-149.84,-136.96,12.879999999999995,143.89075126636874,-136.96,-149.84,-12.879999999999995,10.058403575042103,0.15894179777607448,9.663157807880404,10.306967736924376,0.6438099290439716,10.05965928714785,9.987737289796923,10.300923772652625,0.31318648285570205,0.18578564845570758,0.08509337417150785,0.026136947029062135,0.32595616269676514,0.299819215667703,0.2043457596819665,0.026136947029062135,0.2782979877756934,0.25216104074663126,0.1,0.0007745966692396782,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000299995500134,0.09999999999999432,0.09999999999999432,0.0,0.1,2.0,86.26179147141227,-103.31035451272882,102.399
1.933875,0.46494730978359256,1.1628,2.9702,1.8074000000000001,1.9889817788255375,1.1628,2.5454,1.3825999999999998,-0.64951,0.4639783485250147,-1.6586,0.0195,1.6781000000000001,0.798209964858871,-0.3068,-0.3448,-0.03799999999999998,9.82382,0.21353815256295527,9.3001,10.1974,0.8972999999999995,9.82614054117892,10.0604,9.5993,-0.46110000000000007,0.018465000000000002,0.031775073170647455,-0.0363,0.0834,0.1197,0.036750666660619914,0.0155,-0.0081,-0.0236,0.193325,0.08455816858825645,0.0415,0.3378,0.2963,0.21100862423133324,0.0415,0.3378,0.2963,-0.03471,0.024542858431731214,-0.0787,0.0112,0.08990000000000001,0.042510422251490286,-0.0345,-0.0708,-0.0363,0.005005,0.006765979234375465,-0.009,0.0182,0.027200000000000002,0.008415966967615783,0.0066,0.0085,0.0019000000000000006,0.0016849999999999996,0.008592570919113791,-0.0175,0.0156,0.033100000000000004,0.00875622635614224,-0.0003,0.0156,0.0159,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-9.379999999999999,1.033764963616005,-10.87,-7.25,3.619999999999999,9.436793417257793,-10.87,-7.25,3.619999999999999,-28.045499999999997,0.3602426265727033,-28.62,-27.25,1.370000000000001,28.04781355114869,-28.12,-27.75,0.370000000000001,9.951,1.9884941538762442,7.06,13.5,6.44,10.147734229866291,7.06,13.44,6.38,313.27699999999993,104.45654881815693,0.39,358.55,358.16,330.2327199415588,339.76,0.39,-339.37,-83.1255,0.15797072513602017,-83.45,-82.93,0.519999999999996,83.125650102721,-83.45,-83.3,0.15000000000000568,-144.566,3.6627672598733327,-151.4,-137.73,13.670000000000016,144.61239303738805,-137.73,-151.4,-13.670000000000016,10.055868068329408,0.16044622729439073,9.663157807880404,10.306967736924376,0.6438099290439716,10.057147985363445,10.132022416082586,9.93702715554305,-0.19499526053953709,0.20174054276029835,0.08356518657180297,0.05614935440412472,0.34523483312087727,0.28908547871675255,0.2183629707619861,0.05614935440412472,0.34523483312087727,0.28908547871675255,0.1,0.0007745966692396782,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000299995500134,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.1,2.0,86.50317541185876,-104.03182396813057,102.499
1.9669649999999996,0.4312195163428947,1.2777,2.9702,1.6925000000000001,2.013678619467367,1.4512,1.8246,0.37339999999999995,-0.6471,0.46587350643710146,-1.6586,0.0195,1.6781000000000001,0.7973559644224154,-0.7178,-0.2586,0.4592,9.82495,0.2148429065619807,9.3001,10.1974,0.8972999999999995,9.827298712108023,9.9483,10.083,0.13470000000000049,0.017035,0.03251135609291006,-0.0363,0.0834,0.1197,0.03670394392977409,0.0185,-0.0131,-0.0316,0.206935,0.0808505861141402,0.0681,0.3378,0.2697,0.22216865552998244,0.0684,0.3137,0.24529999999999996,-0.035745,0.02494534976704075,-0.0787,0.0112,0.08990000000000001,0.04358870840022678,-0.0233,-0.0552,-0.0319,0.005015,0.006768476564190793,-0.009,0.0182,0.027200000000000002,0.008423924263667143,0.0182,0.0068,-0.0114,0.00177,0.008580914869639484,-0.0175,0.0156,0.033100000000000004,0.008761563787361249,-0.008,0.0014,0.0094,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-9.174000000000001,1.122975511754375,-10.75,-6.75,4.0,9.242475317792307,-10.75,-6.75,4.0,-28.039499999999997,0.35995103833716074,-28.62,-27.25,1.370000000000001,28.041810301761902,-28.37,-28.0,0.370000000000001,10.323,2.105350564632883,7.25,14.5,7.25,10.5355033102363,7.44,14.5,7.06,296.44899999999996,124.09798080146187,0.39,358.55,358.16,321.37566560024425,337.82,3.2,-334.62,-83.12500000000001,0.1569554076800155,-83.44,-82.93,0.5099999999999909,83.12514818031906,-83.33,-83.44,-0.10999999999999943,-145.3005,3.691083140488709,-152.42,-139.11,13.309999999999974,145.3473749160954,-139.11,-152.42,-13.309999999999974,10.06176799171934,0.16523611685174755,9.663157807880404,10.306967736924376,0.6438099290439716,10.063124668486424,10.079181076357344,10.250020883881163,0.17083980752381933,0.21487251825496007,0.08022385803968703,0.07459021383532828,0.34523483312087727,0.270644619285549,0.2293601240407757,0.07459021383532828,0.31878886429735903,0.24419865046203076,0.09995000000000047,0.0007399324293456406,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.09995273883191041,0.10000000000000853,0.10000000000000853,0.0,0.09995000000000047,1.9990000000000094,86.71455420138108,-104.74603648200326,102.599
1.9906499999999998,0.4149422712860188,1.2777,2.9702,1.6925000000000001,2.0334366257643732,1.8391,1.9249,0.0858000000000001,-0.6509999999999999,0.46677465012573255,-1.6586,0.0195,1.6781000000000001,0.8010490459391361,-0.5145,-0.7958,-0.2813,9.820239999999998,0.2131126824006492,9.3001,10.1974,0.8972999999999995,9.822552146616479,9.9784,9.8541,-0.12429999999999986,0.016000000000000004,0.03277665327637952,-0.0363,0.0834,0.1197,0.03647340126722486,0.0572,-0.0022,-0.0594,0.22081999999999996,0.07970427592042977,0.0681,0.3461,0.278,0.23476423066557647,0.0681,0.3461,0.278,-0.03921000000000001,0.02764317094690839,-0.0926,0.0112,0.1038,0.047974670400118435,0.0065,-0.0926,-0.09910000000000001,0.0046300000000000004,0.006202910607126302,-0.009,0.018,0.026999999999999996,0.007740348829348713,0.0055,0.0105,0.005000000000000001,0.0025399999999999997,0.008357714998730215,-0.0175,0.0156,0.033100000000000004,0.008735158842287873,0.0026,0.0074,0.0048000000000000004,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-8.955000000000002,1.217392705744535,-10.69,-6.37,4.319999999999999,9.037370745963674,-10.69,-6.37,4.319999999999999,-28.008500000000005,0.35683714772988556,-28.62,-27.25,1.370000000000001,28.010773016823364,-28.0,-27.75,0.25,10.654,2.146069430377312,7.25,14.5,7.25,10.867995675376394,7.25,14.06,6.8100000000000005,279.759,138.96730104236752,0.39,358.55,358.16,312.3731884141147,336.78,4.02,-332.76,-83.13950000000003,0.18594286756958472,-83.62,-82.93,0.6899999999999977,83.13970793189016,-83.3,-83.62,-0.3200000000000074,-146.0265,3.8275230567561573,-153.63,-139.87,13.759999999999991,146.0766532851845,-139.87,-153.63,-13.759999999999991,10.061400599021866,0.16520515731193267,9.663157807880404,10.306967736924376,0.6438099290439716,10.062756816996027,10.159501248584993,10.071833222407927,-0.0876680261770666,0.2290570251192864,0.07924014918904806,0.08917230511767653,0.35828035112185547,0.2691080460041789,0.242375993035614,0.08917230511767653,0.35828035112185547,0.2691080460041789,0.1,0.0007745966692396781,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000299995500134,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1,2.0,86.90893928008853,-105.49700891580099,102.7
1.9955949999999998,0.41369417022119137,1.2777,2.9702,1.6925000000000001,2.038024109401064,1.7849,1.938,0.1531,-0.644745,0.46939276142160524,-1.6586,0.0195,1.6781000000000001,0.7975121814116698,-0.331,-0.3894,-0.05840000000000001,9.797445,0.21926953613076292,9.3001,10.1974,0.8972999999999995,9.799898349345263,9.9104,9.5225,-0.38789999999999836,0.012075000000000002,0.032304734560122915,-0.0363,0.0834,0.1197,0.034487700706193794,0.0043,-0.0213,-0.025599999999999998,0.23479,0.07611722472607628,0.1047,0.3475,0.24279999999999996,0.2468201288387963,0.1047,0.3475,0.24279999999999996,-0.04301,0.026288950150205694,-0.0926,0.0112,0.1038,0.05040802515473107,-0.0334,-0.0695,-0.03610000000000001,0.0047799999999999995,0.006258162669665913,-0.009,0.018,0.026999999999999996,0.007874833331569627,0.0025,0.0085,0.006,0.0024600000000000004,0.008364412711003685,-0.0175,0.0156,0.033100000000000004,0.008718658153638092,-0.0005,0.001,0.0015,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-8.739,1.2723949858436256,-10.56,-6.37,4.19,8.831144319962165,-10.56,-6.37,4.19,-28.021000000000004,0.36067852722334354,-28.62,-27.25,1.370000000000001,28.023321180759428,-28.5,-28.25,0.25,11.026,2.168486569015358,7.81,14.69,6.88,11.237215402402857,7.81,14.69,6.88,263.16099999999994,150.51053158832443,0.39,358.55,358.16,303.16189081083394,340.53,4.82,-335.71,-83.15400000000001,0.20790382391865786,-83.62,-82.93,0.6899999999999977,83.15425990290575,-83.25,-83.59,-0.3400000000000034,-146.75000000000003,3.9606905963480674,-154.34,-140.75,13.590000000000003,146.80343854964707,-140.75,-154.34,-13.590000000000003,10.039700876832073,0.1788348714242091,9.663157807880404,10.306967736924376,0.6438099290439716,10.041293522624464,10.075289433559712,9.725506804789148,-0.3497826287705639,0.24234947954948066,0.07692383416143433,0.10998245314594506,0.35828035112185547,0.2482978979759104,0.2542647173714827,0.10998245314594506,0.3550213937215615,0.24503894057561643,0.10004999999999953,0.0007399324293458327,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000527360945212,0.09999999999999432,0.09999999999999432,0.0,0.10004999999999953,2.0009999999999906,87.09666181767997,-106.23174113041708,102.8
2.0235999999999996,0.41742443627559705,1.2777,2.9702,1.6925000000000001,2.0662042783810124,1.2777,2.345,1.0673000000000001,-0.641565,0.47171720158904523,-1.6586,0.0195,1.6781000000000001,0.7963182576708889,-0.3713,-0.2674,0.10389999999999999,9.776505,0.22733183339558927,9.3001,10.1974,0.8972999999999995,9.77914770199837,9.8099,9.4916,-0.3183000000000007,0.011120000000000003,0.03279900303362893,-0.0363,0.0834,0.1197,0.03463277349563561,0.031,-0.0148,-0.0458,0.24647999999999998,0.07313544694606029,0.1155,0.3475,0.23199999999999998,0.25710150524646874,0.1155,0.3385,0.22300000000000003,-0.044725,0.026721337447814998,-0.0926,0.0112,0.1038,0.052099476964745046,-0.0117,-0.0677,-0.055999999999999994,0.00498,0.006246006724299934,-0.009,0.018,0.026999999999999996,0.00798830395015112,0.0012,0.0065,0.0053,0.003175,0.008685843367226926,-0.0175,0.0156,0.033100000000000004,0.009247945717833772,0.0036,0.0138,0.0102,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8065,9.8065,0.0,-8.514,1.3271827304482227,-10.56,-6.06,4.500000000000001,8.616821339682053,-10.56,-6.06,4.500000000000001,-28.005500000000005,0.34612822768448137,-28.62,-27.25,1.370000000000001,28.00763886870866,-27.94,-28.19,-0.25,11.423,2.2679067441144927,8.56,15.75,7.1899999999999995,11.64595766779186,8.63,15.75,7.119999999999999,246.37349999999998,159.40620725915915,0.39,358.55,358.16,293.44546412408556,344.21,4.78,-339.43,-83.17249999999999,0.23082190104060854,-83.62,-82.93,0.6899999999999977,83.17282029004427,-83.29,-83.62,-0.3299999999999983,-147.49050000000003,4.149642725584941,-155.56,-141.38,14.180000000000007,147.5488635164636,-141.38,-155.56,-14.180000000000007,10.024968608388189,0.18723532207193114,9.663157807880404,10.306967736924376,0.6438099290439716,10.02671694349651,9.899723177442892,9.78064406468204,-0.11907911276085237,0.2541263937641052,0.07372071956004615,0.120158811578677,0.35828035112185547,0.23812153954317847,0.2646034174004561,0.120158811578677,0.3455207374384351,0.2253619258597581,0.10005000000000024,0.0007399324293457845,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000527360945219,0.10099999999999909,0.10000000000000853,-0.000999999999990564,0.10005000000000024,2.0010000000000048,87.26551542331333,-106.98987281136175,102.9
2.0625550000000006,0.38073933271334076,1.4563,2.9702,1.5139000000000002,2.0974020996222924,2.9702,2.0568,-0.9134000000000002,-0.6548400000000001,0.46764288661327885,-1.6586,0.0195,1.6781000000000001,0.8046771371177387,-1.6586,-0.6368,1.0218,9.768019999999998,0.2290872292381222,9.3001,10.1974,0.8972999999999995,9.77070599695846,9.3001,9.6402,0.3400999999999996,0.010245,0.03248894388865234,-0.0363,0.0834,0.1197,0.03406598743615103,0.0294,0.0135,-0.015899999999999997,0.25866,0.0705465548414662,0.1366,0.3591,0.22249999999999998,0.2681078365135939,0.1459,0.3591,0.21319999999999997,-0.04861,0.027279972507317524,-0.0926,0.0112,0.1038,0.055741627173953215,-0.0217,-0.0894,-0.0677,0.005095,0.006196327541374809,-0.009,0.018,0.026999999999999996,0.008022063325603956,-0.0026,0.0035,0.0060999999999999995,0.0034799999999999996,0.008801738464644358,-0.0175,0.0156,0.033100000000000004,0.009464723979070918,0.0082,0.0097,0.0014999999999999996,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-8.261000000000001,1.393667463923873,-10.31,-5.5,4.8100000000000005,8.37773418055264,-9.81,-5.5,4.3100000000000005,-28.046000000000003,0.38165953414005027,-28.75,-27.25,1.5,28.048596756344157,-28.25,-28.75,-0.5,11.807,2.4083274279051006,8.56,16.31,7.749999999999998,12.050115767078756,8.56,16.31,7.749999999999998,229.53399999999996,165.8406158756051,0.39,358.55,358.16,283.1765651144176,346.88,7.42,-339.46,-83.1925,0.2560834824817881,-83.69,-82.93,0.7599999999999909,83.19289413766057,-83.29,-83.69,-0.3999999999999915,-148.2555,4.357722426910647,-156.68,-141.85,14.830000000000013,148.3195301536517,-141.85,-156.68,-14.830000000000013,10.023868561185527,0.18803087399788557,9.663157807880404,10.306967736924376,0.6438099290439716,10.025631977162337,9.902772440584506,9.877722233389639,-0.025050207194867724,0.26663381302504485,0.07110444607565301,0.1400721599747787,0.3703071967974697,0.230235036822691,0.2759518662738123,0.15040631635672752,0.3703071967974697,0.21990088044074219,0.09994999999999976,0.000739932429346553,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190972,0.09900000000000375,0.09899999999998954,-1.4210854715202004e-14,0.09994999999999976,1.9989999999999952,87.41493187478625,-107.75634502530161,102.999
